trade_date,y_true,oof_pred,oof_baseline,fwd_ret
2026-05-27,-1.0,-1.0,0.0,-0.01514730288021764
2026-05-29,-1.0,-1.0,0.0,-0.007038118476696354
2026-06-01,1.0,-1.0,-1.0,0.004308020015633729
2026-06-02,-1.0,-1.0,0.0,-0.0033248660643112335
2026-06-03,0.0,-1.0,0.0,0.0004677273555198729
2026-06-04,-1.0,-1.0,0.0,-0.0021311054219877008
2026-06-05,-1.0,-1.0,0.0,-0.010484138733110175
2026-06-08,1.0,-1.0,-1.0,0.005137496175313403
2026-06-09,0.0,-1.0,0.0,-0.0011688216574620206
2026-06-10,-1.0,-1.0,0.0,-0.0023007327424504793
2026-06-11,1.0,-1.0,0.0,0.019720845592834733
2026-06-12,1.0,-1.0,0.0,0.009731145438595707
2026-06-15,1.0,0.0,1.0,0.005653918815470908
2026-06-16,1.0,0.0,1.0,0.0040166585983226755
2026-06-17,1.0,0.0,1.0,0.0034111406919150548
2026-06-18,-1.0,0.0,1.0,-0.006429929315920653
2026-06-19,1.0,0.0,0.0,0.0037326504390581355
2026-06-22,-1.0,0.0,0.0,-0.01163449182671296
2026-06-23,1.0,-1.0,0.0,0.0082578336678394
2026-06-24,0.0,-1.0,0.0,0.001428938637593024
2026-06-25,-1.0,-1.0,0.0,-0.004572710289054184
2026-06-29,-1.0,-1.0,0.0,-0.003367358657511833
2026-06-30,1.0,-1.0,0.0,0.005853173906078908
2026-07-01,1.0,-1.0,0.0,0.007050445806988955
2026-07-02,1.0,0.0,0.0,0.0039280453342234525
2026-07-03,1.0,0.0,0.0,0.006550170027634872
2026-07-06,0.0,0.0,1.0,-0.0012963596233162159
2026-07-07,-1.0,0.0,1.0,-0.02140272145527121
2026-07-08,1.0,-1.0,0.0,0.00337549711920856
2026-07-09,1.0,-1.0,0.0,0.010135088634260337
2026-07-10,0.0,-1.0,0.0,0.00016935885322568231
2026-07-13,-1.0,-1.0,0.0,-0.0065868433383303275
2026-07-14,0.0,-1.0,0.0,0.0010990941372017902
2026-07-15,0.0,-1.0,0.0,-0.00023883076876853854
2026-07-16,1.0,-1.0,0.0,0.010806382345822582
2026-07-17,-1.0,0.0,0.0,-0.003944599620345806
2026-07-20,-1.0,-1.0,0.0,-0.0020980386086102407
2026-07-21,-1.0,-1.0,0.0,-0.007946671350022303
2026-07-22,-1.0,-1.0,0.0,-0.005291885365423704
2026-07-23,-1.0,-1.0,0.0,-0.00428868523843681
2026-07-24,1.0,-1.0,0.0,0.009568068572280364
2026-07-27,0.0,-1.0,0.0,-0.00044183880688715383
2026-07-28,1.0,-1.0,0.0,0.010981637470987526
2026-07-29,1.0,0.0,0.0,0.0027569979588118235
2026-07-30,1.0,0.0,0.0,0.002728912439235497
2026-07-31,1.0,0.0,0.0,0.015896050358084092
2026-08-03,-1.0,0.0,1.0,-0.006454874889860209
2026-08-04,0.0,0.0,1.0,0.00039602312074043145
2026-08-05,0.0,0.0,0.0,0.0004608140656221344
2026-08-06,-1.0,0.0,0.0,-0.002656146615182092
2026-08-07,0.0,0.0,0.0,0.0005350482128762298
2026-08-10,-1.0,0.0,0.0,-0.004570341557169676
2026-08-11,0.0,0.0,0.0,-0.0014619392412955027
2026-08-12,0.0,0.0,0.0,-0.0016423727576609119
2026-08-13,0.0,0.0,0.0,-0.001224317934149194
2026-08-14,-1.0,0.0,0.0,-0.003220727231259317
2026-08-17,-1.0,0.0,0.0,-0.005480732632777031
2026-08-18,-1.0,0.0,0.0,-0.0031762381263601685
2026-08-19,1.0,0.0,0.0,0.006356863602188143
2026-08-20,0.0,0.0,0.0,0.00083120466547691
